,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
499,-4.4648453107012545,3.5910193846380505,-0.12843475951631136,0.13741067666982548,-1.8850544542623404,0.5637593738303605,1.912922940897989,-2.241102704804365,1.3177705525306713,-1.8002582290676656,3.6846496319821096,1.659003564669618,2.127898913720546,0.9806033064218687
500,5.367407234567197,5.5344310773781125,2.5215966846369664,3.2551359800212643,4.339480892751581,5.389715169172332,1.936739459922576,-1.2068678247252822,-2.3882328449416788,-4.349815844441404,-2.2090390935569157,5.171183280402005,1.8352000605297603,27.29975990804733
501,-3.378964721099483,4.152504451198757,3.048796806942108,1.2241627901077519,-0.708033935885394,0.655016121769379,0.5866778184506609,3.8956377357515035,3.328000444890114,-0.2303025401260707,3.1048734500840762,-0.9120275174587954,4.6837664296020005,11.455321281950178
502,-1.6295390123534168,-0.15865842062106403,-0.8492320636092017,-4.234169003640838,-0.11950054032284904,0.8890525900626696,2.8872106564025435,3.2182972998333823,3.0162949402360657,3.8792426940118405,-4.185275661537134,-0.14312007375290337,-1.8465654562409966,64.36213431920413
503,2.757197899638589,4.470570804017426,0.06510601427976163,0.7594660454654905,0.6130227737713991,-5.971212998424566,-0.9630029935575674,-3.3679035299202527,1.2120697975307044,1.979823512773185,-5.249887017692757,1.115322381412528,-0.31117351616559563,15.15665706553757
504,-2.1743112099276214,-1.0858101200381172,-2.001473083785066,-5.34203952962133,-1.4939660335532519,1.2950001900709271,-2.018642245646798,-2.897527747186237,0.3001346731757537,2.488890035010853,-4.3199430139566815,1.2907787938738449,3.06845002842992,50.61874499765
505,-3.437518347350314,1.1965234759635164,4.675111977707083,1.517594176122556,5.318340108514888,2.54827073987318,-1.590305244906387,1.0102239357261702,5.141356607228259,-1.350127291904927,4.129934551865844,-1.4913303875005077,-1.1046302243520292,-5.772471521776245
506,3.0714595283100596,-2.686193705091584,-0.2665854513806646,0.5866080430613307,0.34930715628447884,-3.311901334058393,7.153743836126666,-0.16360204266953793,2.9061220192330786,1.5861852431878996,-3.9669960944593257,0.38768246390828803,-0.4406336727582593,14.699637850846322
507,-4.069009528188774,-4.168634831259169,1.4152412575234223,5.307853684546344,1.038570990899395,-0.840213447383156,-2.144609230455136,1.0916847871272308,2.682178185561522,0.17580713731532466,-2.3407030903465667,3.511871607814347,-0.9239142879440796,51.96761956001564
508,-1.1855580690079057,-0.2946031881502378,2.560905851087204,1.5465020005684234,3.8224383283248944,1.5363488994988301,0.05108768723782497,2.540084473812387,-2.341246733701815,3.4650272641505575,-2.3056710907118094,2.922651121551722,-3.09064333892628,-6.518795946909499
509,0.37586271020799417,-0.38449357411734164,2.033832963665176,-3.598036902711696,-2.3596054677780343,4.6513607914551836,-1.2377765951205966,1.2468361694893964,1.8638962781427182,-5.496087752102175,0.020100160728847967,0.04487904426528032,4.779410303057035,-5.21915874977311
510,1.9328300968411871,1.4521422524211802,3.1404245727922455,-0.21301783767777596,-3.301658275166802,2.3978565982058435,-0.7366725373031856,-1.6639276818642164,-0.028388413190795197,-3.643013786691435,2.6769894719164893,2.0235533649383077,-0.0859752588634706,0.876665543893985
511,2.961611928821584,0.5150145860878064,-2.2074089124438365,0.27683451717882107,-1.4604534170472023,1.7861727299294001,-0.8092841572805283,2.22850195541799,-0.3315963759091544,-0.9543537454763453,1.62554203168168,-0.6462472158329643,-3.4226297388868963,-3.5419887672277426
512,4.427894382843893,-2.2067919750094553,-1.8941876240692357,5.4784661049334105,-2.0681304933603624,-2.500881282987791,5.100170780390748,6.297770514503431,-0.7368162998999119,-2.787860240444944,0.6708085603552576,1.2451278975581155,0.199259015200062,151.5125310694245
513,3.9757062089398705,-0.917136322789825,2.2455055684086607,-2.1290298102881877,-3.8829633295363246,0.23626118857612344,-3.279153066306491,-3.6433133331187513,-1.7584159363010454,2.9388006499596155,0.9280196793908804,1.4227401159567563,2.0498267289090233,2.3368483916766296
514,2.4208285492969237,2.01771494319055,-7.423255577073714,-0.8583430778397657,-0.9613142643078246,4.093046030499236,0.360887106377522,0.4424226204968732,-0.48141182484603073,-4.16851487758065,-1.3944427744054142,2.804696896258113,0.8331729303100424,1.0273934875622117
515,2.0758610394832333,4.564630195221556,-0.11521099863570267,-3.7341991750277845,1.2873893731074437,1.9613585847369657,3.6305286971610604,-1.054276128957281,1.0283073433479097,-0.0376398547538292,-5.547175018438806,-1.4674580086745306,-5.954828553427327,-76.31180721470942
516,-3.7234593617413667,-1.1337065579817438,3.6144829356028523,-2.2175186325505116,-2.3637198155110872,2.8588605830900677,3.576604300692208,0.9284441800394754,0.5196287874014066,-5.603996327045087,1.264970002835153,-1.8721512664812499,-0.5594333477374394,-0.731709781368912
517,-5.504809657341756,3.4672209375080745,0.5919323237219951,-1.3368686249304613,-4.133363522172223,2.2677057333173765,-3.3564041227760244,-3.5376320479594945,-0.8781363721647943,-6.962727150258545,3.4469805218161644,-0.4817445525927498,-7.460890711381901,11.555003774051277
518,1.6636622795564602,-4.1730700342322935,-0.2705865329313039,2.5213642040682545,1.2807284433629174,-6.178342088869753,-2.1804907819790946,-4.296948026191808,-0.7082623918430859,-5.1894046057832925,-2.707889330615856,2.626892882372264,0.831401360164565,-1.6908860804533312
519,4.0639772233959315,0.8218220363705289,1.0747157528169966,-0.8555622148131801,2.3978188149715387,0.47511666461458507,6.544750490661258,-3.5030702151390667,2.1267528290764948,-4.165682089674777,-0.060189826964436026,2.176583913466746,-5.4858645857839115,-1.1924165649976137
520,-2.318996345566905,-6.416895831473141,3.520529459535084,2.806116615764811,-0.46229354960254104,5.802409584250966,-4.104033139711277,1.146024622558866,-1.2122566227807525,-2.6742814712368137,-1.7619037244615583,-0.7966710846966789,-4.597542845281339,10.127945346942724
521,-0.38425423897568445,1.1506687111395388,6.861470319005356,1.2305976224732467,2.946714237396297,1.9413214094646498,4.687358601618998,0.3524310084712424,1.6486217318268301,2.803762843638901,0.2979132659853795,7.505002805388287,0.12588448726124024,2.780892941599665
522,-2.9349722564019722,-0.005714322934162499,4.26484256931466,-3.311887194492381,-1.9980800255320776,0.5143880027405963,6.010411045471784,-2.2460753335954813,2.8634973538013027,-5.912754647857695,0.6922082063595177,4.3520900326658865,-3.0923246263335393,19.830588224027537
523,0.2751505981004011,4.873320119838911,-2.166858018619073,1.8893453330318748,-0.5099196064120755,2.3854916296430173,-1.037695640606354,-2.2965607400116568,5.939398035662052,5.401546335866903,-1.9790240418969425,1.1553010183172943,1.1302799630518203,3.0349865414135624
524,1.9614292245771225,-0.4355374949367088,1.3522528753449294,1.341231123940041,5.328437836246119,1.1536909162781042,5.716547807868161,-4.064185144610449,2.443168073825481,3.516739141598207,3.3756664702615504,8.454009300452032,1.099428591910827,5.937932022544348
525,-1.8122504490870834,5.02809817183692,1.3162562838548186,-1.2231171731287718,0.3918345993045837,2.9151939276462393,2.088176271148937,-0.7183408405372202,3.103828631394573,-3.4360879541381366,-3.4470945455705158,2.038414161205508,-3.193806100813356,7.060661030792883
526,-1.7771535051892546,-0.33435707156964406,-3.708729891398068,-0.45215662512762017,-3.5724387374655437,-0.7332467981318583,2.2186505722434804,-4.540521066161576,0.5616338611714011,1.5858617518832494,3.3624670579771694,3.012341029547735,0.2887654346286363,2.0124754365122035
527,-2.111659683700116,2.772977289358743,3.3345871710559836,0.8938243145833404,0.36830755991278746,-2.131248796469413,5.401301397403172,-0.669551791087525,0.39250555680210064,0.5706790085752578,5.678405751931985,-4.0181767101355295,4.239707401218164,15.670154676602618
528,1.3401125887392247,2.321196025827566,3.0486279792946576,-0.30047628444288166,0.4307845356983711,-2.0586207885645136,-2.097130087101682,0.4188359821208423,-1.8090880514423833,0.8307646663414823,2.6251036608219693,0.05060337826802665,3.5851186944513698,0.7697134271566348
529,3.1641078067954833,-1.4294243562856133,0.9802500321238732,-2.8395013716258264,1.9150109225142145,-0.17105409209570116,-4.570642996936517,-0.8677777034339693,8.028828323792613,1.2539199296147847,-3.3622806080812264,-0.3787851013116461,0.45804747283990715,-7.918223307938704
530,-9.498761093982923,3.36735444969205,-0.25193633119161896,2.532708868168655,-3.473190660267197,0.77780915821165,2.1109586941568024,5.353567503040299,2.173997944309485,-3.6935902370110583,-5.477768388508515,-0.6135195854229756,1.1040354910410486,0.970019225341427
531,-0.9003712430355999,-1.3567029667995882,-5.674686302597694,-1.7572419983979684,1.8147648785645394,-3.0574689477521413,-7.640316242783089,-2.2981028902126157,7.698429700764277,3.4946772437123883,3.0530399830504935,-1.6538039334207024,0.6977751071147176,3.2616331349167127
532,0.03542329759412916,0.9918475785629658,0.7438483373148337,1.2621237510232077,-3.2540622442737828,-2.0480501308312267,2.411760806918097,-1.068241921205943,-0.20000747369192537,-0.007358905655133386,0.18117340710449528,-5.311787809955748,-1.1217660399914304,0.7894667834742521
533,5.348687959639737,1.4925300888506157,-0.28917983394692176,3.075855387288682,1.3821647341216103,-1.0914589967848936,-3.3734282387592605,3.389185635248685,3.5290495532217685,-4.0507546810968975,3.600824978868485,-3.2618934968621085,3.4821585006656717,24.84640015282476
534,0.0746815694862549,0.277527164419874,-8.413111120077177,0.2760716070969894,0.2129285763508701,0.47389561869070984,-0.3117522319659844,-1.3620787860657915,1.8015539264730593,-1.9825408987131237,-2.7505716314340303,0.9066405655883354,2.774124940753663,3.815429566744497
535,1.1713656512619752,-1.669889757274219,6.072381182456811,-2.977605500785905,0.08041551924115263,1.8334686986395226,1.9847800425065028,-1.0302452503078654,-2.626615271397138,0.407654155880071,-4.64724295679217,-0.47566325521842123,-1.4164557833867626,39.99208573216541
536,-0.08879563578593283,-1.4325418364297964,0.4900359143031936,-2.9539493174673184,6.110127890645458,-0.10858072401364555,-3.0640558481737292,8.421666895255093,3.427720643767234,1.6268313255168598,-3.2548823819423527,-4.5863591238084584,-4.320101056589787,-20.295978701000926
537,1.0288905887891622,-3.265318782569822,3.0868659230515068,-3.746628280676741,3.6416468306652927,1.4840340159444438,5.640659715497079,3.7540114635998156,0.7425270884526016,1.8692646184609671,-4.072607152823915,0.7012774927737504,1.0577733903848099,40.410601395815426
538,-0.3648990896142262,-3.0654452743945733,-0.9073179956856818,2.665085147227105,-1.0712382501199822,1.0973890653786142,-2.793794369994374,2.0647177902330913,0.2510085372703382,-0.03798537957446969,-4.224869364023743,-2.7178952932226506,-6.451360661558022,-51.81258026027612
539,0.3946331144465705,-1.573931518310041,2.5776264879082724,-3.453140559056612,-2.7686261147069176,1.0789554261369532,1.742956167042943,2.522871494361962,1.4355233091135093,-0.7243727586678208,-8.058934428802253,7.790213601745363,0.7804074506936174,886.2639353703111
540,-0.6738080828119867,-3.212959709820163,1.8096979830647122,-2.3815921185721693,-0.25124074683517716,5.175348009654174,-0.0071989180657570095,0.18032562931560114,-2.542026772235811,-7.623099534751395,-0.41863398094613596,1.883109242929041,4.09556075194232,-11.366751640359972
541,1.280802917251279,-1.3899425570564534,0.3283480831806087,-0.2260596041536726,-7.660996489341007,3.129655085485294,-1.3260889347934248,1.176076651605391,-2.6743400288404073,-4.08583386451186,0.48670976698473656,-4.769337743374811,-4.714365148978269,0.7371789448702871
542,-3.3363932645601855,1.1912178145065542,0.9728085281877201,-6.910755992072026,4.9887597197038005,-3.947985802732953,-3.855780786691553,-2.5819116451048596,-8.649920757079371,5.6480943804964925,-3.3523638665346303,-2.729651563477471,0.5103860642368548,-458.36185003103424
543,1.1273995062373259,-0.5406862070622804,5.063173895339671,2.3395298269875244,0.070989550423069,1.0506825927334824,2.3491091234736845,-0.9951495690782953,-2.675259796391431,6.756344958273033,3.2312783558939726,-2.5239716617596692,1.992174236378919,15.576701806973386
544,3.276281937199805,1.7284714173391111,1.8746437589672986,-2.1606004951760003,0.7855141912238386,-1.9192134977352295,-1.182213461918583,4.7352202077793395,1.9124476493452653,-1.6679725669926593,-0.5408300927366065,-0.9051280209267248,0.32153127126809733,-9.251938150499427
545,2.370389670031172,4.195017430436728,2.1100357384850277,3.159213941770543,-0.47179753213616554,0.42923577287687126,2.488562309992558,-1.5638342778987533,-0.8431156677833695,-2.413287524944625,4.590285598973351,2.3351157636947653,4.612857076775104,17.170546723320562
546,4.146126814401606,-0.5541896379381055,-1.7880268507852761,-0.6900180556892913,-1.9992524645864784,5.349478145436189,-5.206147986095553,4.874416205664121,0.6909268169870618,0.6052205808491287,3.5031092486795887,0.0044772767640635525,3.7062719940235187,-0.4056354942574347
547,-0.5864128481634573,2.708813270603952,-2.0335263340128664,2.9092142433307444,1.758759861481992,0.21694846222279257,3.6586720270788575,-0.03434155637969471,5.060972422411489,2.0470576693229265,0.17329517033087755,4.351970178122464,-0.7579598452823725,7.868097365471772
548,1.4065477042512198,5.880499625198424,-0.6991637642773355,0.09655741749313002,2.354267958972082,2.6659774940172243,-1.037798306082332,-1.6144033236435602,2.1668447658198318,-5.26847023609902,2.230744950505017,-6.416548127509611,0.5752221247659983,-1.0471702367399516
549,-2.70381829152951,1.9948749585123333,-0.37233250991947836,-1.5158819534775434,9.732481287867785,-4.03609856527132,-3.0823829055699816,0.666321345233023,-5.0154246986728,1.020361143558716,4.018075453684878,-0.520040722589769,-1.6628253040289709,7.391362945543462
550,0.7251506262507689,2.067394081269589,2.4710733082310976,-1.829994855955003,0.22686116783543908,5.2582532139908595,2.3408915928557557,6.682712383106788,-1.5094776796452258,0.824847956428671,-4.6759142823830215,-2.6289417804970605,-1.0031684694957468,-46.791845134941234
551,3.045917929467501,-0.6633085476588255,-0.8864324375574282,4.004942380032306,2.5135966020279183,-0.7741036935066983,-5.738241073977712,-4.563210499401347,4.086164292834262,-0.148019412997013,2.482248486553366,-1.0302815678964952,-2.117889563599326,-7.391847077546678
552,2.572550658289594,-8.776760891245573,-0.09014665309345143,3.3927920110966028,1.0317333995326141,1.008748770085162,4.207734690682469,0.5241252586474687,-2.609812186244975,0.4272724630664007,-2.877385845327684,-2.7095889676144274,2.7087811103486756,5.301000338799296
553,-6.068093693343405,1.0479798185840252,3.4502993830468465,-1.5668395356114846,-5.794342893434089,6.622673629759273,-2.45874730772478,2.1850090423230135,-4.786789671216761,-2.7613200914073346,-6.0441865457686905,2.116741355520017,2.6760754165843577,-104.90113253282799
554,6.858158550113626,1.8584803053127954,-5.866510444551931,5.528660248977769,2.6745515426649074,-0.4939189829474092,5.424166205296282,0.19948010791844148,-2.5020112284548213,-1.2423837603722787,-0.41803190602592166,-2.2590653151114597,0.4955975148761156,-111.42304826474152
555,-3.6598281199597045,-2.510990081884131,-1.0716166863883085,2.2814944869635245,0.8768707646071814,0.507993530926383,-3.0168476156001796,2.1684284878367164,0.2693140052597447,1.9999243740828585,0.7634620188767995,3.482071137091824,5.346555213153326,16.7539188321813
556,-7.8488328939770104,-6.573465121875744,-3.159834454099717,1.258456641085143,3.132658794824485,1.208020871375386,-0.7203893452771691,-1.5041017220088628,3.403219489328867,2.7930811877091166,0.9953686386008217,1.999749681900195,2.4872821386350425,6.9330920732234125
557,-7.3215837505594745,-0.45146703147817135,0.7993938059656776,-2.0887389119735245,0.37219530755287167,-1.3190927831989576,0.9000665110771591,-1.2829247770928989,-6.598053987292065,-2.124439425356807,0.1920382274250459,6.050284381071872,0.8383103640565848,1.1201869000129046
558,-3.5680412380766544,0.03469457261515095,3.058991642235348,0.7148078388149448,0.060803567350868434,-4.9563637916092045,-0.39442014715528595,-0.039871910325763794,1.8061928091361428,0.7436616073665496,1.7387554916562262,3.937673578592573,1.2566258020394936,-1.1696156513982838
559,-4.782349480911732,-3.449697358547648,-0.6321482586293216,1.6906064330622779,-5.252386380265101,-4.117000492580365,-2.6958715628080787,0.27121231554935704,-4.981945786168917,-3.728322009780058,-0.36986740950867064,1.36636189939409,1.7292130612238088,-2.2974879704364275
560,-1.4682794907526944,-5.552954582408825,-2.986104184257457,1.451994531221347,-2.8900539560220513,2.04511768888816,-1.4819645709130937,-4.092812744570162,1.642165611860657,-0.20458217521893918,2.469687830488837,-1.1990035183892045,-3.016138823405636,-4.829312225399289
561,0.21150847964407948,1.8006774547014603,-3.7775562125301914,4.559872143699112,1.074447223400759,0.8433881395520682,-5.178797103226486,-0.07526041187931234,-0.9143487147190069,-2.569520214268542,4.357189394541681,4.272583180452092,1.7913838499017083,-37.991690132916126
562,-2.766085830662252,-2.866462356911307,0.21251361769995686,4.1209380153277,-5.557081274509947,-0.24053750729963122,4.653298058559634,-0.16486736953533174,-1.2567964660222917,6.343792286705917,-4.820910395975188,-0.7072244685457396,-1.5861329613450441,21.040985489656876
563,2.3595798778697876,-4.971331046933072,3.365559899227934,1.1088668229863605,-4.584046156115654,2.6376518672535916,4.237259264919479,1.5237566430114304,2.4615958164557576,-0.5345237369612515,-1.488350586509771,-0.7349412049487162,0.526383388665757,0.867356139714176
564,-4.789420347160705,3.7823835626919946,2.8234082921152615,0.2502809830126773,0.1150337876746211,-4.704178687165211,-1.8299302203701306,1.6524246447060777,0.864938464885787,-0.702397123383418,1.5781246140014713,-3.3571534814111543,2.0408544570672587,-0.4381756652393406
565,0.5458377401008738,3.1147861576931897,-3.667200576328261,-1.197894553992684,-0.8653197305973792,3.1636052070755087,4.490393557850311,-2.8478463879810967,3.1105867534143385,0.17315137457780888,5.113118853970166,-1.7024990014068546,4.145481727620018,-10.767657598796468
566,0.5569012099489956,-1.6519266399041592,4.527673724555753,8.167309976184185,-5.471888957133595,-6.544815877636253,2.4220886681186324,1.081262072083588,-2.801539175107207,-2.863722628321811,2.0713953867014148,4.775025408667272,2.6493788278465766,-1262.6639636489872
567,-2.1878822663866133,-6.990924839041667,-2.3773522588293536,7.409805854605436,1.1076715886168094,2.3151924006358398,-5.1388080885401175,-3.3653402160834176,1.6356910084093277,-2.131989212864147,-6.5347849649532135,-1.128366998040313,6.4541722646519215,833.159587355091
568,-5.286491625278249,-3.7445405079840923,-0.9442191359910752,-0.7426663776139741,1.4929383229965414,-2.5663688648604213,-5.909925292836603,-0.9473042016160251,-4.494674054012367,5.19674833028843,0.4787745067047431,1.7907225419392485,4.709804405086033,3.2573664678896583
569,3.334477060592995,-1.4200817389196903,2.5353018048867058,-0.058812087016179904,1.5737223702450382,-2.8564509448431417,-0.7781764266256368,-3.433132227430593,-4.170000031216123,3.1915910274555745,-2.4308952077436548,3.4440090576788362,0.23726147581255935,8.06471102484146
570,-3.2008117633371356,-0.43154150150971793,3.100211879352732,-0.35595428809646146,0.9123117409750843,3.855963390401911,5.335827597515078,1.2715966170225894,1.187996233764077,-0.3658238686648121,0.26839336877957454,-3.972729148911009,-1.5115177004859661,1.7105295401623248
571,0.3043761326417721,-0.6488581017228775,0.3059520465495224,-0.2023382136337005,-0.8494544037224341,-2.2838946434207,-3.733476736091628,6.356876209729983,0.35299229757013556,-3.2838456161592893,2.707727157978882,4.131254670164152,-0.595637362642857,1.298862036399453
572,3.98165965900743,3.3216004123327156,0.45206134125809266,-2.5014112793656262,-2.327083660267628,0.7970376653572584,-4.619992140610127,-6.554069868345877,-1.0410768257156395,0.8826029667477259,0.6041946258928358,-0.9262297990307218,-0.46294707651378353,8.335050442107782
573,-4.667020371304112,1.3605435834192798,4.675100509981924,3.8019594111959405,-4.776869266443196,2.0956010656583843,-3.837206552005603,2.290806277724311,-0.6395282164680467,0.7791542924771067,3.0326187955332964,0.13113590878933387,-1.9452221341196234,24.875627849684268
574,0.5646610534886656,-2.0154663147539913,4.504048092308917,3.268204352666298,-5.284475678155848,-6.197246106674532,-7.476724434569773,2.1979932536640985,4.273890463810222,-4.328936497257733,3.291214987675641,1.5333498772276175,3.7878117536097857,37.176032888794325
575,0.09735006996685963,-1.4535624556814628,0.6666361212864381,-2.4446993914873674,1.297164372057924,-2.314897328743357,-4.46888081238999,-1.6714322290047496,-2.239048074711606,0.03891967200497048,-1.2577389271001518,-0.2931246397683606,5.79881867803892,-1.7109783440597548
576,-1.3859776503678916,-3.302312564485049,-4.090379147066173,-2.299772496156087,-0.44914838477697905,-0.24883605350612956,3.5298511819452263,3.534242663543192,-1.5762398495986627,1.0995269906449499,-0.29363400883368695,-1.8425847901317387,-1.915221919200914,-7.061234795907772
577,6.121493916607429,-0.8654061337482883,-4.073490809157282,2.5753154548287434,-0.09844215053824443,2.4654393750963655,2.6873154155356778,4.581439353597551,3.3869167071991075,4.340512295507804,-6.962843552106207,-1.5571854456061778,3.282264037560127,375.8271402603638
578,-1.1606068383421986,-4.374905832147826,-0.29963551487570805,0.07132352958520705,-5.59979364100876,1.7817665061464816,2.9782779399562345,-5.603197153055662,2.2147083958317895,-3.6031376801804047,2.6703438988722907,2.47524024080359,-3.097589213938986,0.014982570200095233
579,0.8710226001271707,-1.1508255348372918,-1.7766430288230721,-1.3768207643233787,-1.1371022576490903,0.27557902567575,2.6593400442192534,-2.683357053499021,-2.7651829656941627,-0.7777007888279477,2.8295209140760287,-1.5552541636251622,-5.635522642801295,7.4563953595239365
580,-1.2898704932620488,-2.1750708662019065,6.108832789817428,3.776102310741459,1.5830653101590335,-1.3066494662269181,-0.19088619008544094,0.8813316373350193,-2.10230866127354,-1.8567772467283268,0.4281624879560639,-2.576490114083259,-1.4311188904283383,28.655410090309665
581,-0.7450497516697406,0.6665482993946488,-1.2902130907026532,3.48449196216675,1.4327567829346899,-5.54015046394948,1.3548877909466568,6.026882267156348,1.4959899669263694,-2.029082923196661,-0.010403673963489835,2.204201488610302,2.4587732735772505,6.4983519412332384
582,4.652916368681453,3.710554281740091,2.3856526032966867,-6.080739011410094,2.497920029710213,-0.8486010230243206,-3.5899173445453467,0.49288216596624046,0.48184531614506615,-3.118699151800425,-0.0917445768550222,-0.7689254266799015,0.05458321155574314,-75.06173716000963
583,1.8222667823868117,-0.5512224121220959,-2.1298188973513033,3.486528484964623,0.845409906532502,-1.8718677514081463,-0.3426337156635246,-1.568509921645471,-1.3154544222459923,2.1279199794316352,-3.802903707268376,-2.745887352034191,2.2169134182891495,39.49973716107786
584,1.0912574879804844,1.0809735258923538,-0.8773404906585189,2.3338405349266576,-1.6572838529629625,-3.571085660582346,-3.6829797271870763,1.1951306462982383,4.236871560971338,-2.657850400554606,-2.4207964547197243,-5.321725943463176,2.537011885135085,8.95387814489994
585,-1.2362684295295294,-1.0067427331370244,-3.9697991747151544,2.4588130561009303,-3.7946496909617933,0.8189196636230254,-5.259950768430793,5.902721140019015,1.9653728346431802,2.1166473976815787,-3.090209474558625,-1.623529071854351,-3.411223529868586,-5.845869886335619
586,3.0569150758320394,3.0827987290476617,1.0163960205325628,6.351335032112011,-2.456673826178243,0.9066697505784798,-1.463484519786372,5.6862783632676575,4.17027750868662,0.8069275410191493,-1.2660291822955827,-1.9224276993959113,-0.10823190237911563,33.990786223896094
587,-5.461333737854023,2.289106980376959,-0.4051411654789368,-2.8279406543329766,-2.0135384486015493,-2.867377778311111,-2.5397371906968917,-5.3013872599277425,1.1747529574516784,-5.502453883654194,-0.3690046717569291,5.412694153979774,2.0585758597207127,-13.268567574963463
588,-3.5066159700482733,-5.543437464069322,-1.8305506778790195,-2.4071326516076685,2.9698508102273236,-2.7422934993514176,-0.45684723732986954,3.620811571410915,2.2585055391532043,-1.5247066991879143,-1.321946585001156,1.7072963344858572,-0.015465917444051406,0.0804381412066908
589,-3.820664682395198,1.2099558457101676,-4.954334677835248,8.155747407407986,-6.8955761609621575,-1.9978629536710373,4.950724776201808,1.0570017287977744,1.0653562850823688,-0.5945080936543554,0.17262490661492014,-7.027237452434259,-5.109616565708716,720.9850675247716
590,2.257753805496779,-2.9493664089226943,-4.02519374763504,-2.004271635837445,-4.9714321519546765,9.541069328563081,5.915201228818555,1.4495142718016705,-2.8709648633137537,-2.2884284463210105,1.6709909261477458,-0.30547972312272353,-3.4270342549043433,-8.89425576446939
591,0.9024393912580377,4.415992811317993,1.5727787122834407,-0.13958769827548856,0.3572367794826256,0.9698947297517393,2.432478342350264,3.054457565502079,0.402520350999086,-0.5307985847275084,-3.8015571782918895,-0.7679768355137648,1.2170656991094808,25.189913674887485
592,0.22092095594109323,3.443898427999083,-1.213939228487142,0.07986489148846102,0.19962540994848887,-1.63570522279186,4.595733968503399,-2.9391411200751203,2.5690533930299484,1.6249934890844708,-0.6360490507746697,0.8987306193659081,-6.224964593165576,-5.319518783050709
593,-2.8837796319392623,-4.073982352774976,9.378750192938288,5.594839070272471,-0.6606219751790298,-0.917128366833754,-1.703414331529993,1.7679725162146172,0.026324499155218187,-4.243400243889139,0.557029316735534,3.8238225849533767,-8.783498492261648,92.33547814682652
594,-4.496037887700906,0.8196636008866066,-4.533623914310628,-2.740617378313193,-6.269396826820698,-2.8203917954034434,1.2619197432487306,-1.1313157256378052,-0.3469374712452062,-0.1070069722732167,4.081576479527178,2.33625418777533,-0.019432933682695493,-10.366550157109717
595,0.3804715934264835,-2.8108275029553083,-0.15372706148208345,0.3748980912679888,-1.059223019308826,1.8993415810522793,-5.108556661458758,-0.17183467500276592,-0.6289296334828941,4.417127415009805,1.4720320799917503,-1.8740523426305549,-0.5131938655690836,-0.6368693249453778
596,-1.9112857324083676,1.9729173967757654,-0.08381504911648331,0.11796427593461067,-2.124027574545972,-0.06725516519588534,3.3284439927562985,-0.9749384538421195,-0.634922384922786,-2.876260845701219,0.2785893052706985,-5.848371529888313,-2.6425282918475506,0.7042981370848792
597,-0.132616038828423,2.0654959399500155,-0.05127976625203119,-4.687553549535818,0.8686111995625649,-0.533900496158104,-2.248983248210892,-1.2427736752144187,2.0743857390519964,-2.3308342208802815,-2.226257022657948,-1.1464888394545256,-5.572563297393263,46.15839154796326
598,-4.748240122029517,-0.35242484194250945,0.743769244159956,4.847417115727369,-3.3839011481707724,-0.6461466677972885,-1.1472798276947305,1.7142651896948191,0.9911988232950302,-8.296866388880094,3.1728136118200645,-1.4069891966068606,1.2468084046020431,94.6429040383867
599,-2.9810742284891494,9.497229658388092,0.8333765976837016,1.1773427920015633,-0.8816893690972893,0.15548870491950517,5.31205010239602,-0.3721546916460886,4.666577736459326,1.1763375247929377,1.2281789001971584,-3.6818736689600158,-0.33027390415173624,7.469433033058653
600,0.5279749964743664,2.063688597175954,2.0876370856516457,3.715570231977164,-0.8507241983308864,0.15106660415337414,-4.446372702065502,-0.14137417351710777,0.9143997193165098,-2.1570829129577143,1.8847188100291414,5.312882003050039,-3.130498864566153,-36.016360311526334
601,0.038211353192871986,-7.021942105197203,-2.3113275154238146,-1.553735204430241,2.0637507580981076,-0.5506854457103454,1.6607913054272891,4.205302856475803,-3.243741007553652,3.909511490105821,2.334115966601582,-1.6113858605916231,-2.0404563621422698,-0.6734171677115838
602,0.9198183445549994,2.312015398759886,2.2798873966353277,2.1566429235835836,0.1523280854505435,5.910201867133909,-1.7005133667970962,1.704700310886985,0.1355785179067433,4.29906571062692,0.3638009953410183,3.1838769423360347,-2.0338689081646484,4.163195571294206
603,-2.792216710730319,0.16795515940990868,-3.158517228930429,3.223169167839158,7.0553210989759965,-0.6879402450488281,-1.766597941114981,2.885061287510571,5.793180453157874,3.1666069775595145,0.8867696060845321,3.585181196469058,-4.097347149114122,9.680099839118114
604,-0.7319891614812302,1.500546947972774,-0.9642812390096589,3.229187579653071,0.755429526164225,-4.094028663946333,0.041243828468409405,-0.3990161120814021,0.879937669979238,0.19323116734780021,-1.5543030699208344,-1.3976472221863356,-0.803126670297184,17.007634391059568
605,3.907887220530791,2.3282392487121517,2.256862453265823,-4.802012567409995,-3.056495813888509,3.2012808748137473,-5.242628579511251,5.2003082224375206,5.388501857463017,-4.792282941955699,5.311403998470231,-1.41776675782642,-2.6089264773336156,70.77048326276204
