is_callcenter,order_id
0.03035899934306017,1341445
0.030261127887466936,1356598
0.7768989933523454,1349927
0.03031090968833831,1351151
0.2332964843932281,1352305
0.03027751587442682,1360366
0.02942659391812408,1357547
0.7768606320169832,1356370
0.6938136528814389,1360749
0.030257297463240452,1358885
0.030259779366606124,1353823
0.26317070481521737,1360344
0.7773088428541194,1358790
0.26303137104704566,1349805
0.20775226432540828,1356408
0.1115669284715881,1363377
0.03021634478584021,1341757
0.7758003305200925,1365068
0.7765034137350966,1359931
0.2648158689642959,1352877
0.26303055036168177,1366610
0.05129807170011617,1363580
0.7669450856126879,1349987
0.7762229281675231,1364951
0.030255918151693536,1358579
0.5832709319043845,1360073
0.26088104348783775,1357117
0.7312909555371114,1357673
0.776688210651314,1349272
0.7305225420393175,1352654
0.03030681482399199,1355689
0.2654557841293525,1351806
0.03026130117590804,1353456
0.0635719345761569,1350174
0.03029540303851446,1356477
0.03026884860687239,1358644
0.030356386442862288,1360342
0.7747406189800145,1359590
0.23281286801980572,1364969
0.26395815734605255,1360555
0.03036840061344086,1358539
0.25394280327880736,1360512
0.263540983030249,1359755
0.030260284364026637,1358469
0.2625079521865331,1364837
0.263073529255016,1359535
0.25893562712929813,1351199
0.25739901951344824,1353846
0.2631092554755985,1354064
0.03025592857566777,1350110
0.03060118106086872,1358911
0.030747238515491108,1357326
0.7761841689321524,1359708
0.1740292450298415,1363639
0.014862126545372929,1366393
0.6907479133760966,1359845
0.030345249597141563,1366007
0.26376119180412866,1357492
0.776254280846435,1359945
0.7763395912726471,1358623
0.2634995392976873,1359670
0.030257812371291024,1366767
0.26515137751331863,1363726
0.030262491157961733,1360175
0.4608922582546491,1364316
0.030271237724266327,1358425
0.7735895368184682,1363605
0.3388740224286343,1358110
0.030264017680805347,1341387
0.030258898602404622,1354753
0.03025470883635893,1357275
0.030263429527032412,1342504
0.7751266840550171,1361126
0.26305693363794747,1341345
0.264639297404351,1358593
0.030258148803528975,1359643
0.26308007564565195,1365730
0.030261108457738124,1341630
0.26326189591597204,1358466
0.4866391386083571,1365634
0.24466603680362253,1360040
0.26293472306221527,1342606
0.03034243670453039,1340863
0.007555031202047365,1340815
0.7760406882856331,1366472
0.03025637033425903,1350011
0.02893008985142554,1350606
0.2645342008448033,1358300
0.23301184028382046,1365448
0.03028894010526809,1341344
0.49696992129592693,1357252
0.030305461799785993,1359704
0.02970896895084359,1359039
0.030256148111691097,1341474
0.26304480067784947,1341054
0.26314053948274013,1358670
0.7759547165414891,1340910
0.2609858220927372,1358867
0.03033691666197204,1365779
0.26319323423644203,1365092
0.030488488185095555,1360883
0.23282829015551829,1365434
0.26296499424320213,1357876
0.030382834481530792,1357465
0.7765244005891508,1342611
0.5483677286087948,1356576
0.23288647281731703,1365024
0.030262560191897405,1358896
0.7753606112136692,1357721
0.030255431071685962,1360598
0.2633941540122834,1341318
0.030256397658109675,1341338
0.03025805292786941,1341244
0.25323195276270005,1360830
0.7766573083908104,1342416
0.06807243522517847,1341663
0.030257366485698097,1365965
0.030453010307370083,1360414
0.030336864882032293,1341483
0.03027407219389594,1342681
0.030268988125041495,1341242
0.7739396622507623,1360701
0.7766753886884569,1341304
0.2632495313704329,1365248
0.03033074436798832,1358794
0.7744760181458579,1361138
0.576474099227701,1341482
0.030243596604617236,1360906
0.772776458623347,1360110
0.7739572826249885,1363839
0.7768052422464147,1365348
0.22971298700725837,1364343
0.2325973306959082,1364252
0.030249142672898997,1358653
0.7770890650949793,1365587
0.03025743013812259,1341788
0.26342796547763686,1358133
0.2662896491025571,1360120
0.030502650045348658,1358940
0.18140868258487575,1360636
0.030261175277100087,1341357
0.14399725879830172,1362906
0.7099692740803448,1360313
0.776416730242274,1358913
0.030215938768716546,1360058
0.03027701850070057,1364865
0.7719896097249009,1360795
0.2646591458946511,1341229
0.2572312096178681,1342476
0.030330455123505937,1357807
0.5551869062659296,1357945
0.776106767081854,1357105
0.25489429312522366,1342222
0.03065092290078971,1342696
0.0309131999353735,1341500
0.7760027646148296,1363631
0.03025754591321239,1360513
0.030256656683083548,1357745
0.26339890915229097,1342307
0.26311651631666416,1341614
0.030257936045255847,1357707
0.030052191444329236,1357692
0.776153794062658,1358070
0.0305256475054221,1358975
0.7772813817706777,1365949
0.5685767968329098,1365373
0.7761073432703713,1340858
0.030254391866714532,1340786
0.03026048134208726,1358706
0.2613682215194751,1366664
0.17356239424686268,1360612
0.030610051656996422,1363714
0.7764322977921649,1357498
0.26245606474001837,1357577
0.7759178026854403,1366708
0.26186416926956546,1341754
0.7763512343588419,1340833
0.25696061810488513,1360324
0.25837016736218055,1360223
0.0302773429701748,1365859
0.7761662006060245,1364358
0.26300190149215324,1341684
0.6780181892689531,1340939
0.26300102817478577,1359934
0.7761650540546957,1366561
0.26306402240842397,1342647
0.030595681369666634,1365217
0.26047902604249334,1340984
0.26026755007965396,1340990
0.26287099357253757,1365828
0.08182003085187028,1366743
0.25622988366272603,1360229
0.03036804080289171,1358318
0.026524008771990785,1359700
0.262972722016101,1341559
0.03032354697991711,1341284
0.030924599874701766,1358905
0.03048658745651449,1359012
0.26302321435288667,1358746
0.26303705484707346,1360710
0.7763005407425273,1360319
0.030388064275839746,1366585
0.774562373654119,1358696
0.030288248557398176,1366667
0.7758609733045296,1365943
0.7764251897035223,1366580
0.7765839456906632,1360302
0.7764461425450462,1357588
0.23695871925124706,1340824
0.030254853029394353,1361025
0.7684934187194293,1365958
0.03029134024603119,1359094
0.030245215356016462,1357999
0.26303055036168177,1365160
0.03026106944035173,1359671
0.26323038757652856,1365810
0.030257157365494558,1340785
0.030476806072757687,1341362
0.26311383092806273,1357903
0.7715502059129506,1356348
0.2634215806384168,1342516
0.028993397527062377,1361339
0.7708714981321393,1360780
0.7362731235614042,1366443
0.2630523796920996,1360595
0.7761017403535118,1342712
0.2632083603229576,1341752
0.765333480741416,1365018
0.6984227839695206,1359622
0.03033681484400673,1360114
0.2630185992198469,1360965
0.26312012017134423,1359762
0.7736326453165222,1360990
0.26423504918567625,1357371
0.03024416749185248,1359836
0.2633942793392281,1360723
0.030265503359470994,1357470
0.030257390177652353,1360685
0.6663089262483992,1360826
0.7753036636277144,1340901
0.7741019005699086,1356475
0.03027882548924595,1358610
0.26264426882539527,1358542
0.263284660058962,1364429
0.030340293310566778,1359096
0.7732956597797445,1365925
0.030218465814362657,1360361
0.776259177053562,1347816
0.2632316194673971,1342828
0.263011120999304,1346411
0.030261209555646196,1345998
0.030218778791068795,1372456
0.03026442211206497,1359880
0.030238529648611467,1357152
0.17423294277279303,1341065
0.03026093090532901,1341098
0.030275362225818517,1348853
0.030256340799256626,1345246
0.26307422845003975,1369601
0.26251962107657967,1341690
0.030285725343734284,1341550
0.030271462108431985,1341215
0.6391342133350221,1342217
0.030396299765447988,1342977
0.2604433472205725,1348075
0.03136216265034975,1371005
0.7726448015369863,1365939
0.26303055036168177,1357633
0.7720805549772122,1359031
0.7764305597966589,1367680
0.030878223280484295,1369642
0.2643692884044885,1370366
0.26265450191629786,1370185
0.26303055036168177,1366983
0.7733785018287237,1346337
0.03031332322454688,1347781
0.03025944670776759,1347651
0.03049327583755927,1358017
0.26323366253525177,1358801
0.7758120900054675,1364323
0.03029652426166541,1356604
0.263921607350199,1346606
0.6012641248259191,1345384
0.7742636264548943,1363660
0.2626263761279979,1347987
0.03031002637492659,1348562
0.23288459372078701,1363354
0.030220402092615686,1358595
0.030325554046928105,1357069
0.7764201381626696,1364650
0.030257526959553027,1351040
0.7660445270260325,1355300
0.030260325433928762,1354389
0.7209039251491575,1351075
0.26283714464810576,1341662
0.5850995671955205,1353086
0.2633722850470462,1349682
0.2603822101446191,1351583
0.7764639070746515,1351746
0.030259957860225967,1370348
0.03038237713802153,1360619
0.030281360791417782,1360017
0.7767336131561009,1343873
0.030305706361736705,1348129
0.030257931306780745,1370136
0.7440639211858541,1368305
0.030621764695286543,1351605
0.7645695743533126,1367900
0.7707620090633421,1358742
0.030258848057149502,1351579
0.7468475793104941,1369492
0.03025828100817488,1346642
0.7765721440491001,1346488
0.030257869706669775,1349141
0.7738384161995302,1343716
0.2641487227027418,1343124
0.2628366200342735,1344785
0.03025038446024614,1369531
0.2629418514439601,1343886
0.7720279402841356,1359962
0.25545970640976984,1358291
0.030361027699587255,1351192
0.03026914881661527,1370584
0.030236346171582388,1369627
0.030301749312104914,1369199
0.030263486872722886,1368900
0.26433852518631473,1367485
0.030378062515892798,1368348
0.25735950661096346,1342916
0.030259006011343362,1366969
0.030289427075451722,1349206
0.7684863374775605,1355308
0.030692368577569327,1372379
0.2627430513876401,1370530
0.7758462705415049,1369614
0.030264600632216313,1342964
0.7737574495903942,1370060
0.7757183605323127,1343400
0.2633475350467449,1344632
0.26299163465321085,1343332
0.030297732507633093,1350939
0.030264231586373952,1353434
0.7744504529451778,1371571
0.030243959091541185,1373098
0.03025440560673704,1345410
0.23354068685062648,1365232
0.03024656482699571,1354669
0.26318373504746856,1373153
0.7763734155010669,1343757
0.7758101987802489,1345784
0.03024617578433287,1359100
0.030262336345571433,1368304
0.6951736605387356,1344953
0.03056876100955134,1354779
0.7745718820438353,1367404
0.7760415705252328,1367130
0.03031678863744677,1370504
0.2629046648377021,1353238
0.2632760712831059,1351007
0.26201615582422527,1349254
0.2325451420917654,1342418
0.030387339449412964,1341812
0.77358128703449,1371404
0.2625490454204816,1343277
0.03086849528856189,1368733
0.7763669294571043,1371424
0.02084951347863916,1372350
0.2629079267585328,1367377
0.6827640605502447,1350797
0.3193008437985287,1363706
0.2645599946659695,1344697
0.756740952382293,1373100
0.7721935746708604,1367567
0.2571729398128004,1348155
0.03025976894134657,1355687
0.030259532004567914,1353992
0.0147684404541177,1371018
0.03032815804408858,1346421
0.7707439308983247,1347959
0.2619158147555566,1372356
0.030265769253483288,1370232
0.03025915022421994,1347204
0.2657787651648074,1353976
0.03018857556105951,1350734
0.030225334039990514,1351132
0.03025676203105027,1349999
0.03026523683577731,1343392
0.7786554995778903,1367314
0.25925895393011605,1347178
0.03029628340878885,1370550
0.03031517234643525,1345345
0.030255774901369673,1371113
0.030266740899688997,1355277
0.02172649443807576,1345936
0.2630852769336072,1348829
0.0302351964862344,1371046
0.03025935288155628,1370552
0.03030829083084671,1367336
0.03016807513342452,1370146
0.03046041487199659,1344772
0.03027894877225046,1371065
0.263044651457307,1358925
0.030293543857635594,1358199
0.2629459273943735,1347718
0.7723024617657529,1370009
0.030254989484314845,1348724
0.2628457210846847,1343387
0.030924568578976373,1348264
0.25854717816830697,1348107
0.2628169115212395,1370975
0.030264399994595112,1345831
0.2631212682348146,1347474
0.0270887252051828,1359679
0.0476280680994402,1345667
0.03023466143294875,1371415
0.7777482116818624,1368906
0.2629910190684168,1368972
0.776153067386536,1367215
0.71136414942743,1343845
0.2631054711641986,1372998
0.03028085339840128,1369717
0.7763676397508696,1344941
0.2330762312787496,1366390
0.2329576660403177,1367140
0.74187631027039,1348130
0.7616371190577118,1351159
0.25953523755742164,1354575
0.03026063393380444,1371286
0.030257982956198207,1356142
0.03024903119237144,1353627
0.030278573234767608,1353621
0.030258310387061078,1350520
0.7719406221261608,1361069
0.2630084081304392,1357456
0.360764071850272,1365942
0.030307991352442196,1355025
0.030229336179902967,1346650
0.6994477078641943,1347750
0.7761787198141858,1340902
0.030281647527437727,1344606
0.7766513417757912,1344909
0.3811389945047874,1342326
0.030255397905035626,1343853
0.7766362613271055,1347149
0.7764213996538477,1346327
0.24817700289123318,1372251
0.030249077932034258,1372971
0.7245195450831491,1341012
0.030296285939078637,1369963
0.7127022223050712,1371592
0.03031229791567218,1366913
0.26304564591411733,1342835
0.26303055036168177,1344892
0.7686281987309463,1347966
0.2341633045052636,1367208
0.7755979256527764,1370172
0.030278550475065176,1369803
0.03026673189404884,1343607
0.2114204450459524,1345137
0.030263069815556952,1373077
0.03028340419863096,1370520
0.7760708617214428,1346137
0.030353276282311138,1372204
0.030260435533125102,1368659
0.030302458874114736,1364293
0.23268385282047657,1366500
0.03025860480925324,1372179
0.26394103753036324,1369040
0.776312075908792,1367161
0.7761743900032356,1369548
0.26313029003839444,1354559
0.030260540261989082,1353939
0.03026411041516669,1345226
0.2630101610590329,1343035
0.7362464304519573,1350431
0.7760855240706909,1371165
0.7761589845575688,1372146
0.7780148189010971,1370043
0.776729378742546,1368928
0.2630864729052355,1346621
0.7597933478941197,1345935
0.030256449778815912,1343635
0.765706204332227,1358015
0.028954759774603173,1355139
0.030843172466104633,1350756
0.26248571791990666,1369499
0.7720637313321078,1367714
0.02008618308297191,1342738
0.26377364495272765,1372482
0.2644053190507292,1347694
0.7765165883672994,1348686
0.39279706243934376,1349844
0.21163633749175634,1342330
0.7693896226006467,1350270
0.7817403251554217,1351557
0.030255984959952378,1341350
0.030255913413524568,1345218
0.7765091739096589,1353769
0.021296622464968516,1370998
0.0302353770490594,1348091
0.26321561561448803,1352761
0.25930647585806993,1351814
0.030296371336478903,1370110
0.030304443075877888,1353662
0.26343953531442243,1356423
0.2630566205786358,1369081
0.0302755175768789,1367608
0.15786159883900097,1367148
0.7760588630448717,1347153
0.26296955034599,1369029
0.017788617638496512,1345543
0.2630787889006277,1343173
0.23267385382729078,1366897
0.7733566443706913,1343405
0.6931468170489126,1350372
0.7782202846516908,1345429
0.26297556715032294,1369025
0.2628433847883607,1346543
0.030728396080272218,1343860
0.26271965736276265,1351310
0.7763993929141559,1353178
0.7763004510021347,1354021
0.03030551874806429,1354807
0.030263320523117587,1369580
0.2631773331359643,1342513
0.42768016697065003,1341404
0.030266043681227445,1340924
0.03023711801870269,1347210
0.030269669766367423,1368926
0.26254439082790776,1345693
0.030324337286764595,1351319
0.1829778080428759,1351193
0.26325576423240976,1351531
0.030241504808912398,1355079
0.7728163941723186,1348575
0.6951406513878079,1367745
0.2629432358228675,1368679
0.03044552581267183,1353021
0.25998164857581146,1344649
0.030355529256236264,1369558
0.7749928448679316,1368993
0.776113024657149,1372642
0.2633122506052211,1345324
0.7764109992085647,1369994
0.7758513219437634,1373061
0.7761735109414656,1372855
0.2627085562013131,1345450
0.26143491717204836,1347558
0.45317309358705066,1354806
0.7760660944866525,1367166
0.23271385544106785,1367104
0.030240932233875334,1370065
0.26478187318614116,1351559
0.7758131067683963,1353206
0.776567747740049,1350835
0.7763733846599644,1355178
0.25317792790366245,1350961
0.7767159320464119,1349244
0.03028187087986444,1347809
0.26303055036168177,1372991
0.7768047261349886,1355245
0.2630154240635987,1356313
0.03025738701872408,1372648
0.2567692447995613,1372357
0.03076445441867932,1370256
0.2299203838061188,1367760
0.7760396806770423,1356283
0.2554915553078981,1372884
0.7767258686914607,1342798
0.7760866709118738,1372709
0.2635587726285112,1347299
0.030353321118398068,1348886
0.030490047071855212,1347895
0.03028710771076003,1358238
0.26345828463705306,1348587
0.030259097625141815,1352684
0.26242910917635026,1344199
0.7754907711604029,1354997
0.7762648239115171,1350988
0.7767658828097939,1368766
0.2634177057067652,1371939
0.3547255736444503,1345614
0.03037443082848861,1349225
0.03026810441515858,1345995
0.26375773492799715,1368914
0.2626611427208074,1372602
0.030279482530048175,1371970
0.2628841050085774,1370354
0.03026359066395106,1369937
0.030281393037233626,1372941
0.7733587700826298,1343355
0.2629222912031961,1343676
0.26377592697326674,1350862
0.5990491672846279,1354783
0.030304820031494605,1372779
0.030309221083158415,1345830
0.7342794477739796,1352658
0.26303055036168177,1350507
0.26303055036168177,1352425
0.7736515118244573,1359558
0.030264513267802395,1373149
0.26204058267059416,1346097
0.2626429657301654,1370408
0.7760989435346466,1346232
0.7761723821851432,1345625
0.776246389911046,1346145
0.7763260474754522,1344867
0.7761324139320738,1347534
0.03023874701024751,1349106
0.030278662693203014,1368801
0.7116805328068888,1369122
0.7767947462580354,1372757
0.03057981548709382,1352327
0.7260477854294519,1354549
0.2630896914012204,1371522
0.26292387372227255,1347555
0.030379485910880195,1343365
0.7647289360934124,1343290
0.16117709633244387,1353943
0.030279935686034626,1372436
0.7763226357298577,1346276
0.030263068867706105,1351447
0.030257843961018358,1350521
0.031004205077770484,1353908
0.7767482100553528,1344956
0.030298626544808745,1348113
0.030317208469006516,1343957
0.03067981247988409,1367776
0.26760935878077796,1371597
0.7495564785773736,1356336
0.030191793413445227,1353326
0.030259256054465365,1370011
0.2515118762750137,1346123
0.7761904464758204,1371275
0.7673730758249889,1350320
0.022808670339601073,1347794
0.030255797012732892,1352836
0.7755490596768759,1350661
0.030257447512256043,1354005
0.7736266629287858,1353031
0.030244181227376415,1353325
0.2634329612423574,1355061
0.030155749991385507,1350350
0.030260815591582564,1353538
0.030256190281737008,1349737
0.26336542382130074,1353957
0.7788795718025736,1342202
0.7765302640649316,1369697
0.030258389994504517,1345301
0.7768398132420857,1352713
0.2600491832939965,1353264
0.26484389767008265,1356391
0.7761673667921998,1364637
0.03024450282981922,1358261
0.26426420652113575,1351179
0.7768619999794474,1351748
0.03052370566569048,1354583
0.20887228077484543,1355786
0.2623746793796452,1350646
0.7762589302349402,1349179
0.7765560230139805,1342405
0.36984626274719534,1343111
0.030274811786720604,1348025
0.030260259090267565,1354748
0.030264011993528094,1355374
0.030293610271991855,1346071
0.26287182176058327,1370954
0.030336537736135337,1369511
0.2630231872233067,1343481
0.7719533518256844,1343474
0.7748096402599947,1353768
0.7609463784548193,1348406
0.2659766510125866,1367857
0.030267585703477373,1368559
0.4629962331769547,1343859
0.26320100077007563,1367841
0.030257065283552893,1349894
0.030258886439945128,1355253
0.028708448449869743,1369920
0.2626804861133205,1346170
0.7732292863475543,1343768
0.48058509308612263,1341687
0.0304369031421152,1341126
0.7767059745473195,1358675
0.2634695973170167,1363480
0.03025604071258039,1342449
0.26352428802601274,1341005
0.26426220751378876,1342293
0.26323210700489136,1365975
0.2630233437401388,1353807
0.2631247583675414,1352952
0.26299685151070423,1351466
0.030288713382127436,1345485
0.21391819964596437,1343492
0.030264803956852573,1351113
0.7761206813654878,1372097
0.7760563773737997,1344177
0.7761812288328644,1342950
0.030300374205875755,1352830
0.030287482402196156,1349245
0.3315357799332061,1367761
0.7775021109353167,1367154
0.26264315337562194,1342335
0.24984631422982376,1341256
0.03023638768352871,1358205
0.7713561297029259,1358260
0.030270437697218378,1356203
0.7525559893793651,1349231
0.030463974000592735,1356551
0.7736047347209751,1358709
0.26331289068951924,1340973
0.7771371038544256,1348901
0.030264761775175883,1368846
0.030261926728325197,1371063
0.03021355656105967,1368398
0.7762530093346882,1347452
0.03025702532354947,1348052
0.03022943038935688,1349035
0.2638837776023465,1356141
0.7285796883461731,1352445
0.2629365027987428,1350777
0.030241477340225777,1349152
0.03026728598274298,1351202
0.26309944201229046,1345347
0.7672794784609829,1345499
0.17813377617751805,1348242
0.7773180432210625,1342343
0.25891137784305324,1360385
0.0302756582310992,1342204
0.7709265592258363,1356966
0.18312753185871244,1358715
0.2558199886623049,1358152
0.7270535113799239,1364885
0.2641723459225484,1365060
0.03026818230955408,1353250
0.030309283892006857,1359984
0.03025743013812259,1350107
0.03023622558205908,1341504
0.686955624853907,1372496
0.030255579058550208,1346416
0.7701659375331606,1366776
0.030218688242041637,1342517
0.770833831505037,1341218
0.7683910736490983,1342663
0.030263810253835198,1342598
0.030255588060975464,1359822
0.26260400302090503,1364670
0.03040802245295147,1364788
0.030292944553514563,1361055
0.7763937540813571,1364900
0.2637664080103276,1341216
0.22772772271509678,1360898
0.03025902338635345,1353585
0.775402656374335,1351477
0.030259815697083227,1352849
0.03027083841924679,1352404
0.7759509919412262,1340992
0.030250797084394453,1347946
0.7764823806332389,1352896
0.2632921850437506,1360115
0.26303055036168177,1364542
0.7766543521760289,1365564
0.26306773433090863,1364799
0.030007363862843795,1361030
0.7736967137665297,1359943
0.776531058059123,1365955
0.030256817311234932,1341427
0.24854404814914322,1357586
0.03026124162270728,1341143
0.03031500461394673,1358807
0.030261852956719373,1342445
0.7765762096694896,1340894
0.2572827680040943,1353855
0.0030102178548091284,1342625
0.0029889682117608834,1342693
0.7754917739637329,1364644
0.777513645664974,1363368
0.030203070733558386,1360089
0.030257926568306358,1361050
0.23316587358323693,1356114
0.7763291759668655,1344844
0.030255015227613216,1343978
0.7761290403028076,1369976
0.030284162507882392,1340944
0.03061559906100899,1348876
0.7682230059651267,1360510
0.7071734707098399,1358282
0.030262058790992565,1358789
0.2619589431926923,1358183
0.7068151266567768,1345222
0.7669306270192745,1356489
0.03032980714323917,1360442
0.030268431004116636,1341791
0.1878698714081265,1341058
0.777620576034958,1342573
0.030214504027936073,1341252
0.03025763546940843,1346325
0.030366190459153317,1341452
0.030255109514598907,1344757
0.6842270162767243,1356508
0.7367760169674366,1342192
0.7656348089209272,1340974
0.03053955084414844,1354823
0.7765924043813495,1363772
0.030259222883752854,1360109
0.2616420775884336,1360405
0.030258968576127185,1341759
0.030267878949108373,1347319
0.7691827067727525,1357779
0.26309210842068653,1365640
0.030238548117188357,1360267
0.030237151165939023,1360341
0.03034271481486685,1341699
0.03034835626806766,1347947
0.7729662172140037,1348086
0.03025546644948514,1357788
0.03036749285264502,1355301
0.030259282906972735,1358749
0.0302845977101384,1341297
0.263041635753116,1353777
0.23291005377986565,1371491
0.08490046639730224,1348637
0.23956172139439605,1345711
0.03025760814447483,1372414
0.7761530888969216,1345967
0.2630301814972772,1350713
0.03026002372936812,1354030
0.7717751814975649,1354886
0.772973229305418,1354737
0.2639040498657147,1346101
0.030243626601197705,1342514
0.03026415780932478,1359905
0.23406577177782337,1363302
0.030274433454358086,1342570
0.7780073534773502,1345445
0.6767499651203839,1345920
0.030259153383326555,1348401
0.03036632787599356,1368976
0.030284379554962854,1358852
0.030282834016569452,1352759
0.030468209168162806,1353187
0.26324374752640456,1350298
0.7682913159512136,1350772
0.0302563130016328,1343151
0.15714732195924838,1343555
0.7772890267615152,1360834
0.26290142067619526,1348417
0.2625636473868876,1354819
0.44924891924720145,1358831
0.2632172754762297,1341240
0.015426021072183792,1342637
0.2633325562788314,1369115
0.7721431689468434,1371804
0.2638254247429705,1343862
0.23307505737875328,1371217
0.03027851570332958,1373090
0.26036888293690513,1367525
0.030439162128392695,1359044
0.030285617368645757,1358957
0.03024939374240028,1371493
0.030257244867282464,1345635
0.7673919093755653,1348344
0.26239071282121196,1347143
0.030567868185546354,1343220
0.7763628760789207,1371706
0.03025505107874509,1348775
0.2633671709688,1369014
0.21057896080523347,1345196
0.03022449511214091,1356358
0.7728993948806908,1372748
0.03026429051334996,1367889
0.0302399845955382,1350215
0.030265410147013703,1350207
0.030290456378297817,1344822
0.7756947189316201,1363519
0.2337013236982622,1365237
0.26309733699610005,1365151
0.49496446263138444,1359997
0.030241951573128662,1371099
0.26309793604273857,1369761
0.7719027702745479,1348254
0.030255829705991496,1350812
0.030238824357890586,1370452
0.777088331258562,1357693
0.7107448467167927,1356435
0.030261066281051324,1365255
0.26348697223718304,1347455
0.7762186139258438,1358719
0.2079057772638987,1357101
0.7168645361494821,1359636
0.7742145554466893,1364797
0.7768546534096529,1360037
0.337675146302948,1362862
0.6073602996803065,1349687
0.030258315125593696,1350558
0.767449316320691,1343122
0.23288066727015608,1364410
0.262959245717902,1347768
0.7771213139653551,1348336
0.2632471050692391,1343454
0.03021092945081066,1346065
0.6915906371366602,1344997
0.2537490732180273,1345597
0.03025598385437719,1343683
0.030300391603897643,1346591
0.030256811467325073,1359729
0.030257085342546224,1360282
0.013662873886500561,1365980
0.7722625533824543,1341450
0.03025902812499424,1347142
0.7585071510862379,1343038
0.26303055036168177,1357625
0.030280281208058604,1358918
0.7764527353368879,1369947
0.7761046250730821,1348517
0.030265306823699607,1359885
0.769698925434215,1347714
0.26079538701226523,1348040
0.030494470994491662,1358468
0.030311037844424352,1373183
0.7765381758937785,1369583
0.7761865282858447,1367783
0.030432912980867883,1372038
0.26278541658635013,1358648
0.030275674667139277,1347364
0.03026827031623459,1348124
0.03034812705482714,1344893
0.030265190545883253,1342995
0.7766727024800749,1346485
0.24283780594158377,1358113
0.4940933296607469,1359088
0.030354112176942453,1371690
0.030276230968978187,1373045
0.030267050094909174,1372259
0.7764451016636116,1360525
0.7763307892729405,1359757
0.03027045081225073,1359923
0.020678815663036275,1356354
0.2626186934755872,1343359
0.0303404310889801,1369663
0.030299078396775925,1368453
0.03022693559175457,1343562
0.7784108451814389,1359901
0.2634347097221623,1363596
0.7685055648899161,1348126
0.7670390363406325,1348234
0.26301971882567765,1348478
0.7543917141831984,1373169
0.7725336017560697,1347671
0.7723292173206072,1347684
0.030398083028785588,1346582
0.263373064121948,1367660
0.12190856932116387,1358312
0.7757762540400439,1344598
0.7760642515606021,1358305
0.03064740083131671,1371453
0.030310586927188098,1357107
0.030260001141133457,1370017
0.263327561737475,1349194
0.262930796402468,1357845
0.2629303165263397,1350063
0.19029601692295003,1369095
0.030255771268790057,1367624
0.7736827587396223,1348212
0.7599352442498937,1344133
0.263338975236227,1343301
0.26306652693493987,1373166
0.4631247192822568,1343855
0.717410554027406,1368636
0.030259105522895638,1349075
0.2629582963322086,1369620
0.26338592429343666,1349938
0.7758746092093555,1347746
0.7729874580058232,1346507
0.7766472183022481,1354770
0.21901578374164565,1350091
0.7834283669406357,1350340
0.26200334707166334,1353798
0.030231119422185388,1347964
0.7747723980605911,1351234
0.7761258948543008,1347841
0.030330485203541084,1348521
0.03027552184390773,1368578
0.6872092059557883,1366513
0.030472167234304594,1371586
0.03026898970509228,1369514
0.776211834817925,1344923
0.030240086098651982,1358104
0.03045558675754041,1351221
0.2631318869308682,1354908
0.26348658259133506,1343235
0.030262862868802958,1344905
0.03023247144025181,1343159
0.030313296325582446,1370201
0.26704710323760106,1347936
0.03025933503249411,1371019
0.2625679978525785,1372975
0.7707765986971048,1347603
0.030262355776064027,1343494
0.03034269533439271,1346073
0.5973995740631177,1350444
0.7671641184016871,1365591
0.2328990228371492,1365786
0.2629273746893446,1354951
0.030336427368711612,1358296
0.7762744962573414,1372754
0.774398237705082,1372200
0.030230702797165786,1343753
0.030229728642267608,1368989
0.030286503787180098,1358830
0.25832097400980586,1363597
0.03030080283268728,1354984
0.030476697437835987,1367879
0.7703007139645452,1358463
0.2543730710730311,1366626
0.03020946071868675,1360379
0.2608602226392706,1347315
0.26296446216214825,1366825
0.23291733036197831,1367183
0.17081778589904828,1348175
0.1707644218122068,1348190
0.05453958071880236,1347458
0.26414792436892276,1353455
0.030984976333639357,1369729
0.7774424926638268,1343816
0.03024565001603469,1351798
0.26305151774563534,1343403
0.030372387337058982,1352898
0.2629518489140698,1349220
0.21952180608728508,1355894
0.030580852750974833,1368823
0.030292413886419376,1370002
0.26321017674359476,1344062
0.7709413886508245,1348678
0.7760881835010723,1357958
0.263477201953135,1342279
0.7734700120380024,1368622
0.7763094585662275,1352609
0.030254690989950674,1351022
0.029512084587197028,1349845
0.03025838051741728,1348118
0.030256822523371675,1347885
0.2644378148665538,1367074
0.7766874142539858,1372391
0.030241793705183907,1368719
0.03032220162060503,1350848
0.7761332519558027,1355010
0.2633432462429183,1355122
0.26243921287542227,1350952
0.2630694770781323,1343587
0.6840305960388028,1348899
0.030243301376652494,1369219
0.7585419233532142,1367408
0.7766403578650173,1348612
0.2630764095287614,1355298
0.7089437818624189,1353833
0.26304956950287367,1340795
0.770643591103762,1355395
0.12243764274173817,1370270
0.26326239706222415,1371442
0.7697377017698923,1367593
0.7639437197754916,1370275
0.030260796635938957,1347175
0.7763049286425444,1346422
0.2628365814444158,1369039
0.0302677820955864,1355728
0.2630505681457011,1351425
0.2522106701400411,1371642
0.030320374082178265,1371468
0.25191733097976793,1371841
0.03042262000600361,1369210
0.5873637859942323,1353149
0.26303055036168177,1355186
0.030278762899599018,1363465
0.26323857972041387,1342666
0.030813931874431582,1341588
0.7756290099001497,1353822
0.5970693876752572,1350464
0.030316616623654737,1350699
0.7759610800782275,1354605
